在1988年四月，馮翊綱、宋少卿組成相聲瓦舍，開啟了舞台劇融合相聲藝術的創作表演。,台灣哪一個團體開啟了舞台劇融合相聲藝術的創作表演的先河?,相聲瓦舍
如或真如，又譯為如實、如如、本無，佛教術語，一般被解釋為法的本性，即法的真實本質，也就是法的真實自性。,真如是哪一宗教的術語?,佛教
釋迦牟尼住世時，經常自稱「如來」，也是來自這個字根。,何人自稱「如來」?,釋迦牟尼
在東晉之前的早期漢傳佛教佛經譯籍將「真如」漢譯為「本無」，學者一般認為這是受道家老子思想的用詞影響，以格義方式漢譯而成。,為什麼早期漢傳佛教佛經譯籍將「真如」譯為「本無」?,受道家老子思想的用詞影響
硫是一種非常常見的無味無臭的非金屬，純的硫是黃色的晶體，又稱做硫磺。,為何硫又稱硫磺？,純的硫是黃色的晶體
硫燃燒時的火焰是藍色的，並散發出一種特別的硫磺味。,硫磺味會因為硫發生什麼事情而產生？,燃燒
硫有兩種晶體形式：斜方晶八面體和單斜棱晶體，前者在室溫下比較穩定。,哪一種晶體形式的硫在室溫下比較不穩定？,單斜棱晶體
1770年代安托萬·拉瓦錫證明硫是一種元素。,硫被誰證明出來是元素並非化合物？,安托萬·拉瓦錫
除此以外一些礦物如辰砂、方鉛礦、閃鋅礦和輝銻礦等也都是硫化物的礦物。,閃鋅礦和辰砂都含有什麼元素？,硫
這些被回收的硫是今天工業中使用的硫的一個重要來源。,克勞斯工藝可以用於哪一物質元素的回收再利用？,硫
硫酸是所有工業過程中必不可少的一個原材料，因此硫酸的消耗量被看做是一個國家工業化程度的一個指標。,拿來當作國家工業化程度指標的物質當中哪一個含有硫元素？,硫酸
木衛一表面的黃色主要是它的火山釋放的硫造成的。,為什麼木衛一的表面是黃色的？,主要是它的火山釋放的硫造成的
鐵的硫化物在大自然中很常見，被稱為黃鐵礦。,黃鐵礦由鐵和哪一元素所構成？,硫
讓熔化的硫速凝可以獲得無晶態的硫，倫琴衍射顯示其中含有由八個硫原子組成的環。,硫在什麼狀態下是不穩定於室溫的？,無晶態
硫代硫酸氨有可能可以代替氰化物來洗金。,氰化物可能可以用什麼物質來代替洗金？,硫代硫酸氨
在森林生態系統中，硫酸鹽主要來自空氣，少量來自礦物的風化。,硫酸鹽在森林生態系統中的來源為什麼的較少？,礦物的風化
二氧化硫可以在肺中與水結合成亞硫酸，亞硫酸可以導致肺出血和窒息。,如果將什麼物質吸入肺可能會導致肺出血與窒息？,二氧化硫
硫化氫毒性非常高，甚至高於氰化物。,哪一個含有硫元素的物質毒性比氰化物還高？,硫化氫
正常是無色、易燃的酸性氣體，濃度低時帶惡臭，氣味如臭蛋；,硫化氫在什麼樣的狀態下具有惡臭且氣味如臭蛋?,濃度低
濃度高時反而沒有氣味，因為高濃度的硫化氫可以麻痺嗅覺神經。,由於高濃度的硫化氫具有什麼特性而使得濃度高時其並沒有氣味?,麻痺嗅覺神經
硫化氫的水溶液叫氫硫酸，是一種弱酸；,硫化氫的水溶液稱之為?,氫硫酸
該州內穀類作物的產量平均保持在每公頃2000公斤，在烏拉爾及西伯利亞地區該產量是最高的。,秋明州州內哪一種作物的產量平均約維持在每公頃2000公斤?,穀類作物
另外，地表資源中，具有重要經濟價值主要分布在北部地區的森林，其針葉林每年的儲備量可達約200萬立方公尺。,秋明州北部地區的針葉林每年儲備量大約可以到達多少立方公尺?,200萬立方公尺
秋明州的科技研發體系在其規模及發展速度上是俄聯邦最年輕且少有的科技研發體系之一。,俄聯邦中最年輕的科技研發體系位在哪一個州內?,秋明州
他們每年進行大約2000項科學調查研究項目，其中大部分是針對油氣開發。,秋明州每年進行的科學調查研究項目大多是針對什麼?,油氣開發
在20世紀早期，《科學》發表的重要文章包括托馬斯·亨特·摩根的果蠅遺傳、阿爾伯特·愛因斯坦的引力透鏡以及埃德溫·哈勃的螺旋星系。,《科學》中所發表的文章〈螺旋星系〉的作者為哪一個人?,埃德溫·哈勃
1944年Cattell去世後，AAAS成為《科學》新主人。,AAAS自什麼時候開始成為了《科學》期刊的主人?,1944年
1846年海王星也被發現。,人類在哪一年的時候發現了海王星?,1846年
其後六十年代美國和蘇聯開始進太空科技競賽，計有1961年蘇聯派出世界第一個太空人加加林登上太空；,世界上第一個太空人是哪一個政府派出的?,蘇聯
李斯特的研究是基於法國生物學家路易·巴斯德的重要發現，巴斯德連結了疾病與微生物的關係，造成醫學的革命。,約瑟夫·李斯特的消毒法是受到哪一個人的啟發?,路易·巴斯德
特別是科學社會學專注於科學家工作的方法，尤其注重觀察在他們「產生」和「建立」科學知識時的方法。,哪一種學問觀察旨在觀察「產生」和「建立」科學知識時的方法?,科學社會學
自1960年代以來，科學研究一個共同的趨勢，就在強調科學知識的「人的成分」，而不再強調科學資料是自顯的、無關價值和前因後果的這個觀點。,強調科學知識中「人的成分」的概念從哪一年代之後興起?,1960年代
自孔恩著作《科學革命的結構》於1962年出版以來，學界一直辯論著關於「科學」的定義和目標。,《科學革命的結構》的作者是誰?,孔恩
亞里斯多德在柏拉圖的基礎上，建立了基於歷史經驗證據的研究方法。,基於歷史經驗證據的研究方法是誰首創的?,亞里斯多德
聖奧古斯丁的《上帝之城》一類的著作將當時的哲學和政治傳統與基督教相融合，重新定義了宗教與政治的界限。,《上帝之城》的作者是誰?,聖奧古斯丁
例如早在9000年前，當時文字還沒出現，墨西哥南部就已經有農業種植玉米了。,墨西哥南部在約9000年前，就有種植哪一種農作物的技術?,玉米
最基本、最古老的科學知識，首推天文學。,哪一種學問被認為是最古老的科學知識?,天文學
早在公元3500年前，中東的幼發拉底河一帶的人，已開始發展出一套以數學概念，紀錄自然現象的方式。,幼發拉底河位在哪一個地區?,中東
而古埃及也是地中海流域的煉金術研究中心。《艾德溫·史密斯紙草文稿》是人類史上第一部醫學著作，由莎草紙寫成，是史上第一次文中指稱「腦」這個器官的文件，並提及腦膜、脊髓及腦脊液等等部位，可謂最早的神經外科醫學文獻。,最早的神經外科醫學文獻是用什麼紙張寫成的?,莎草紙
當時從事科學研究的人，通常不被稱作「科學家」，而被視為科學上的哲學家。,古典時期的科學家通常在當時被稱為什麼?,科學上的哲學家
哲學家泰勒斯，又被稱為「科學之父」，是第一個嘗試用理性思維來解釋自然現象，如陸地浮在水上及地震是由水面攪動引起的。,「科學之父」指的是誰?,泰勒斯
留基伯率先提出了原子論，認為每一種事物都是由原子所組成的，其後由他的學生德謨克利特發揚光大。,原子論的主要理論是?,每一種事物都是由原子所組成的
柏拉圖於前387年建立了柏拉圖學院，許多古希臘哲學名士曾受教於此。,亞里士多德的老師是誰?,柏拉圖
阿基米德發現了「槓桿原理」和「力矩」的觀念。,「力矩」的觀念是誰提出的?,阿基米德
印度次大陸的數學知識最早出現在印度河流域文明。,「摩亨佐-達羅尺」是哪一個文明所發明的工具?,印度河流域文明
628年，婆羅摩笈多提出地球引力是一種引力。,數字0的概念是誰提出的?,婆羅摩笈多
其中較為著名的中國科學著作有劉徽的數學著作《海島算經》，記載了四次重差觀測術的發明；,《海島算經》主要是在記錄哪一發明?,四次重差觀測術
唐代王孝通的《緝古算經》；金朝數學家李冶的《測圓海鏡》；元代數學家朱世傑的《四元玉鑒》；明代數學家王文素的《算學寶鑑》；數學家程大位的珠算理論著作《直指算法統宗》；數學家李之藻的《同文算指》；數學家朱載堉著有的《律呂精義》，發明了十二平均律。,《緝古算經》的作者是誰?,王孝通
唐代王孝通的《緝古算經》；金朝數學家李冶的《測圓海鏡》；元代數學家朱世傑的《四元玉鑒》；明代數學家王文素的《算學寶鑑》；數學家程大位的珠算理論著作《直指算法統宗》；數學家李之藻的《同文算指》；數學家朱載堉著有的《律呂精義》，發明了十二平均律。,《算學寶鑑》來自中國的哪一個朝代?,明代
醫學方面有張仲景的醫學臨床著作《傷寒雜病論》；隋朝醫學家巢元方的外科手術著作《諸病源候論》；明朝醫藥學家李時珍的《本草綱目》；明代醫學家吳有性的溫病學派著作《瘟疫論》，為中國最早有關傳染病研究的著作。,《本草綱目》是誰的醫藥學作品?,李時珍
醫學方面有張仲景的醫學臨床著作《傷寒雜病論》；隋朝醫學家巢元方的外科手術著作《諸病源候論》；明朝醫藥學家李時珍的《本草綱目》；明代醫學家吳有性的溫病學派著作《瘟疫論》，為中國最早有關傳染病研究的著作。,《瘟疫論》這本書在中國醫學方面的意義是?,為中國最早有關傳染病研究的著作
隋朝時又興博物學，出現為數不少的地方志。,《區宇圖志》和哪一學問有關?,博物學
其中科學家沈括發明了指南針，此外他還發現了真北的概念，改進了天文觀測用的日規、渾天儀、瞄準管和水鐘以及描述了如何使用乾船塢來修理船隻；,誰提出了使用乾船塢來修理船隻的概念?,沈括
法文中，儒勒·凡爾納的科幻小說最早就被稱為anticipation，即預測。,法文中，儒勒·凡爾納的科幻小說最早就被稱為什麼?,預測
19世紀末，20世紀初，歐洲出現了兩位重要的小說家，法國人儒勒·凡爾納和英國人赫伯特·喬治·威爾斯。,19世紀末，20世紀初，誰稱自己的小說是科學的傳奇?,赫伯特·喬治·威爾斯
科幻史一般公認，約翰·坎貝爾是美國科幻小說黃金時代的領導者。,科幻史一般公認，誰是美國科幻小說黃金時代的領導者?,約翰·坎貝爾
坎貝爾在1937年將他主編的《新奇故事》更名為《新奇科幻》。不過，變革的不只是名字。,二戰後，哪個刊物為美國科幻小說界最重要的刊物之一?,《新奇科幻》
在1990年代時，全球資訊網的出現，促使了深入探討人與電腦、網路等科技產物關係的電影誕生，例如1990年的魔鬼總動員、1992年的未來終結者，1999年的駭客任務都是屬於經典的網路龐克類型電影。,全球資訊網於何年代出現?,1990年代
外星人入侵地球電影，例如1996年的ID4星際終結者，由於生命科學的突飛猛進，例如1993年的侏羅紀公園與1997年的千鈞一髮。,ID4星際終結者這部電影的主題是?,外星人入侵地球
在21世紀的這10年中，科幻電影的最大特徵就是超級英雄電影大量的出現，例如：《X戰警》、《蜘蛛人》、《綠巨人浩克》等等都是在這十年開拍的。,21世紀的科幻電影中最常出現哪一種角色?,超級英雄
稻的栽培起源於約西元前8200年南中國珠江中游的聚落地帶，另有考古發現在約西元前8200年前的中國湖南。,大概多久以前就有種大米的紀錄？,西元前8200年
在1993年，考古隊在道縣玉蟾岩發現了世界最早的古栽培稻，距今約8200年。,世界上最早的古栽培稻在哪邊發現？,道縣玉蟾岩
2013年稻的總產量占世界糧食作物產量第二位，僅低於玉米。,2013年得到世界糧食作物產量冠軍的是？,玉米
稻子的根呈鬍鬚狀，細短而多，隨著稻的成長數量會增多，稻株旁也會不斷長出小枝來。,稻子有著什麼樣子的根？,鬍鬚狀
稻在自體授粉時，雄蕊上的花藥會破裂，花粉相當細小，會隨風力，稻的搖擺，落到隔壁雌粉上頭。,稻的雄蕊上的花藥會在什麼情況下破裂？,自體授粉時
外觀上則會看到綠色的稻穀上有細毛，稱為稻芒。,稻芒位在稻的什麼部位上？,稻穀
在秧苗長高約八公分時，就可以進行插秧了。,插秧會在育苗到什麼程度時進行？,在秧苗長高約八公分時
手工插秧時，會在左手的大拇指上戴分秧器，幫助農人將秧苗分出，並插進土裡。,分秧器會在手工插秧時在哪邊裝上並操作？,左手的大拇指上
目前，先進的種植方法採用稀植或超稀植，密度基本固定在行距30㎝，株距20㎝左右的範圍內。,大約多長的株距是插秧時的基本要求？,20㎝
當稻穗垂下，金黃飽滿時，就可以開始收成，過去是農民一束一束，用鐮刀割下，再紮起，利用打穀機使稻穗分離，現代則有收割機，將稻穗捲入後，直接將稻穗與稻莖分離出來，一粒一粒的稻穗就成為稻穀。,稻穗在什麼狀況時就可以收成？,垂下，金黃飽滿時
收成的稻穀需要乾燥，過去多在三合院的前院曬穀，需時時翻動，讓稻穀乾燥。,以前什麼地點是乾燥稻穀時大部分所採用的？,三合院的前院
免耕拋秧法現在人工種植水稻的一種新方法，可以省去整理土地的苦累。,哪一種比插秧快的方法只能用在水田？,免耕拋秧法
一般以混合糖的製法為主，近年亦有巧克力、花生味等口味。,花生味的米香在何時出現？,近年
米菓為日式米餅。,哪一種米餅是日本的特色食物？,米菓
也是港式酒樓常見的點心，一般常見的以鮮蝦腸粉、牛肉腸粉和叉燒腸粉為主。,牛肉腸粉和叉燒腸粉都是哪一種場所的常見菜？,港式酒樓
在稻田中最常見的還有戴著帽子，用來嚇阻鳥群的稻草人，是早期農村相當常見的景觀。,用稻草編出的人形有什麼作用？,嚇阻鳥群
許多農民收割之後，會在田中以焚燒的方式來處理大量稻草，但同時製造空氣污染。,稻草如果使用焚燒的方式處理會帶來什麼壞處？,製造空氣污染
以目前的社會型態，最好的處理方式是就地掩埋稻草，除不會製造空氣汙染外，尚可加強土壤的養份。,利用什麼方式處理稻草可以增加土壤的養分？,就地掩埋稻草
而亞洲栽培稻又起源於野生稻。,哪邊的栽培稻是從野生稻來的？,亞洲
自從1970年代浙江河姆渡遺址的七千年前稻穀的出土、1993年中美聯合考古隊在湖南道縣玉蟾岩發現了世界最早的距今約8200年的古栽培稻後，以及國際水稻基因定序工程證明稻的起源就是中國。,中國是稻的起源器是何時確定的？,1993年
此資料庫涵蓋各地不同類型的普通野生稻計446種，粳稻和秈稻共1083種。,現在吃的稻米其原生種普遍上共有多少種？,446
第一種秈稻應是由粳稻和野生稻雜交培育而成。,秈稻的祖先是由野生稻與哪一種稻交配而成？,粳稻
秈稻有20%左右為直鏈澱粉。,哪一種稻米有8成左右的澱粉不是直鏈澱粉？,秈稻
如說稻米有稻米文明的話，中國人最常打招呼的是「你吃飯了嗎？」，可能就是稻米文明的最佳代表話。,哪一句華人常見的招呼話語與食米文化有關？,你吃飯了嗎？
而唐朝詩人李紳所寫的憫農詩：「鋤禾日當午，汗滴禾下土；,「誰知盤中飧，粒粒皆辛苦。」這一段詩句出自誰寫的詩？,李紳
漢族在農歷新年時吃元宵、年糕及蘿蔔糕；,年糕和蘿蔔糕都是漢人在什麼節日時吃的米製食品？,農歷新年
稻米是泰國主要的出口品，曾是全球最大的稻米出口國之一，亦是當地人的主食。「農耕節」亦是當地主要節日，當中的耕田播種儀式最為重要，以期盼五穀豐收。,哪一節日暨是泰國的主要節日且是與稻米相關的？,農耕節
越南是介於亞熱帶和熱帶的國家，不但全國丘陵以下之地形都可以種植，南越地區還可以一年三穫。,越南的哪一地區種植稻米的收穫頻率可以達到一年三次？,南越
越南人常把米製成米線、河粉，至今仍廣受越南人喜愛。,米線與河粉都是哪邊的米製食品？,越南
有的秈稻品種表皮發紅，如中國江西出產的紅米，煮熟後米飯較乾、鬆。,與絲苗米同一種類的稻的表皮有可能偏向什麼顏色？,紅
粳稻的直鏈澱粉較少，低於15%。種植於溫帶和寒帶地區，生長期長，一般一年只能成熟一次，台灣一般被認為是北半球稉稻生長最南區。,一般狀況上粳稻的成熟頻率為多久一次？,一年
糯稻的支鏈澱粉含量接近100%，黏性最高。,製作粽子和油飯使用的稻米的澱粉含量幾乎是哪一種？,支鏈澱粉
第一公民，譯自於拉丁語的「Princeps」—該字源自於「Princeps Senatus，元老院首席議員」，中文通常譯為第一公民。,「Princeps」的中文翻譯為?,第一公民
公元前一世紀的羅馬共和時期，國家內戰頻繁、政爭紛擾不已。,羅馬共和時期大約是西元哪一個世紀?,公元前一世紀
屋大維鑒於其養父朱利烏斯·凱撒的失敗，十分清楚精英階層的人民對於獨裁制度的反感與恐懼，但當時整個廣袤的羅馬非以穩固的中樞無法維繫。,屋大維的養父是誰?,朱利烏斯·凱撒
其字面意思雖然是首席的元老，但其議事決定權高於其他議員，甚至可以超越保民官的特權。,「第一公民」字面上的意義是?,首席的元老
從屋大維開始，第一公民還伴隨著「奧古斯都」的頭銜，以及家族名「凱撒」的繼承，這在實值意義上都已經成了羅馬皇帝與其皇族的代名詞。,從屋大維開始，第一公民還可以擁有什麼頭銜?,「奧古斯都」
史學家通常將從屋大維至戴克里先的羅馬帝國政體稱為元首制，戴克里先改制之後稱為君主制。,羅馬帝國的君主制是由誰建立的?,戴克里先
咸豐帝感到停戰條件過於苛刻，認為公使進京「擁兵而來，顯懷莫測」，因而諭令桂良等「莫顧決裂」，拒絕英法所提要求。,哪一個皇帝認為公使進京「擁兵而來，顯懷莫測」?,咸豐帝
9月6日，咸豐帝下達對英國與法國的宣戰上諭，硃諭軍機處和王大臣綿愉、載垣、端華、肅順等；「嚴飭統兵大臣，整頓師律，調集各路馬步諸軍與之決戰。」9月10日，聯軍先頭部隊三千餘人，自天津向通州方向前進。,咸豐帝在幾月幾日正式向英國與法國宣戰?,9月6日
9月2日，清政府再派怡親王載垣、兵部尚書穆蔭到通州張家灣議和。,清政府和英法聯軍在何處議和?,通州張家灣
葉名琛對英態度強硬，拒絕承認扯落英國國旗、不賠償、不道歉，只答應放人。,誰拒絕承認扯落英國國旗?,葉名琛
10月23日，英國海軍上將西馬糜各厘率軍艦三艘、划艇十餘只、海軍陸戰隊約二千人，向虎門口開進，揭開了第二次鴉片戰爭的序幕。,第二次鴉片戰爭在幾月幾日揭開了序幕?,10月23日
27日，英艦炮擊督署，葉名琛「危坐二堂，絕無懼色」。29日，英軍攻入城內，搶掠督署後退出。,英國艦隊炮擊督署的時候，葉名琛有何反應?,「危坐二堂，絕無懼色」
今日納戈爾諾卡拉巴赫的衝突根源於外高加索在蘇維埃化過程中，約瑟夫與高加索局所作的決策。,今日納戈爾諾卡拉巴赫的衝突是由於高加索局以及誰所做的決策?,約瑟夫
1920年代早期，史達林是蘇聯民族事務人民委員部部長。,1920年代蘇聯的民族事務人民委員部部長為誰?,史達林
第一次世界大戰鄂圖曼帝國戰敗後，英國軍隊佔領卡拉巴赫。,英國軍隊佔領卡拉巴赫是由於哪個國家於第一次世界大戰戰敗?,鄂圖曼帝國
英軍司令部暫時承認柯斯洛夫•貝•蘇爾坦諾夫為卡拉巴赫與贊格祖爾的政府首長，擱置巴黎和會最終的決定。,暫時承認柯斯洛夫貝蘇爾坦諾夫為卡拉巴赫的政府首長為哪個單位?,英軍司令部
雙方都不滿意一個留在亞塞拜然內而加強納戈爾諾-卡拉巴赫自治權的蘇維埃提案，隨後一場全面性戰爭在亞塞拜然與納戈爾諾卡拉巴赫之間爆發，而後者獲得來看亞美尼亞的支援。,在亞塞拜然與納戈爾諾卡拉巴赫之間爆發的戰爭是什麼性質?,全面性戰爭
首府為潘普洛納。,哪一個城市是納瓦拉的首府?,潘普洛納
1512年，上納瓦拉被西班牙兼併。,上納瓦拉在哪一年被西班牙兼併?,1512年
亨利即法國波旁王朝第一代君主亨利四世，他的四世孫後來成為西班牙國王，即菲利浦五世，創建了西班牙的波旁王朝。,西班牙波旁王朝的建立者是誰?,菲利浦五世
索契是蘇聯作家尼古拉·奧斯特洛夫斯基的療養地點，他在這裡寫成了《鋼鐵是怎樣煉成的》。這裡有奧斯特洛夫斯基的故居博物館。,蘇聯作家尼古拉·奧斯特洛夫斯基曾於索契完成了哪一個著作?,《鋼鐵是怎樣煉成的》
索契是蘇聯作家尼古拉·奧斯特洛夫斯基的療養地點，他在這裡寫成了《鋼鐵是怎樣煉成的》。這裡有奧斯特洛夫斯基的故居博物館。,蘇聯作家奧斯特洛夫斯基的故居博物館位在哪一個城市內?,索契
俄國城市索契及其周邊地區早在約10萬年前就已經有人類活動和定居了，這些古人類大多都是遷徙自科爾基斯的亞裔安納托利亞人。,最早於俄國城市索契及其周邊地區活動和定居的人類大多為?,亞裔安納托利亞人
在索馬利亞正規司法系統隨莫哈梅·西亞德·巴雷政權倒台而崩潰之後，它已得到重建，並由諸如邦特蘭和索馬利蘭等自治大區的地區政府實施。,索馬利蘭的的法律大致上是實施誰統治索馬利亞時的法律？,莫哈梅·西亞德·巴雷
儘管有著顯著的政治差異，所有這些政權有著類似的司法結構，其中多半以此前的索馬利亞政府司法系統為基礎，其相似性包括：一個確認伊斯蘭教法優先地位的憲章，儘管在實踐中教法僅主要應用於諸如婚姻、繼承和民事爭端。,所有索馬利亞的自治政權的法律都以什麼為基礎？,索馬利亞政府司法系統
綠窗口或綠色窗口是日本各JR鐵路公司的票務櫃臺之泛稱，主要的業務是銷售JR的各級車票，包括一般的乘車券、特急券與指定券等，除此之外綠窗口也負責銷售像是月票或套票之類，比較特殊的車票。,綠窗口指的是什麼?,日本各JR鐵路公司的票務櫃臺
雖然日本大部分一定規模以上的車站都設有自動售票機，但對於起迄點超過所在車站範圍的長距離列車車票、需要劃位的指定券、以及想要使用信用卡購票的旅客，還是得利用綠窗口才能得到想要的服務。,想要使用信用卡購票的旅客必須利用哪種窗口?,綠窗口
綠窗口主要分布在JR集團各公司所屬的主要車站，以及一些如北近畿丹後鐵道等、自日本國鐵分離並獨立而出的第三部門鐵道公司之部分車站內，除此之外在一些像是大型的旅行社、機場、公車總站或港口內的渡輪總站等地方，有時也會有綠窗口的蹤影。,綠窗口是屬於哪一個集團的設施?,JR集團
這種計分法稱作「領先盤」。這種計分方式在職業賽中時常僅出現於最後一盤，但亦有不少賽事僅採用此形式。,哪一種計分法會讓贏得6局的一方一定要領先對方至少兩局？,領先盤
目前另一常見的記分方法是，當雙方在一盤中戰至6比6時，會舉行一局特殊的「決勝局」，又稱「搶七局」。贏得此決勝局的選手就以總局數7比6贏得該盤。,搶七局通常會在什麼時候舉行？,當雙方在一盤中戰至6比6
決勝局完結後，雙方亦須交換場地，因為決勝局必定是單數局。,為何決勝局結束後兩方必須進行場地的交換？,決勝局必定是單數局
大滿貫男子單打比賽有5盤，率先贏得3盤的選手獲勝；,哪一種網球比賽要取得勝利所需贏得的盤數較多？,大滿貫男子單打比賽
在現在網球比賽中，為了加快比賽進程，在雙方平局局數足夠高時將不再延長比賽而採用一局特殊的決勝局結束一盤比賽。,為了要加快比賽的進度現在網球比賽中用什麼方式來解決平局？,在雙方平局局數足夠高時將不再延長比賽而採用一局特殊的決勝局結束一盤比賽
在雙打比賽中，有時也會使用一種特殊的決勝盤。,決勝盤會在哪一種網球比賽中使用？,雙打比賽
在正式比賽中球的損壞速度是非常快的，所以規定每9局比賽需換一批新球。,網球比賽時更換球的頻率是多久一次？,每9局比賽
在這種比賽中運動員必須坐在輪椅上擊球，球員也被允許可在球反彈2次後再擊球。,輪椅網球比賽中哪一種狀況是不會造成犯規的？,在球反彈2次後再擊球
還有一種叫「加拿大式雙打」的網球比賽形式，由1名球手與2名球手對打。,哪一種網球比賽需要有3人參戰？,加拿大式雙打
網球正拍擊球指右手球員從身體右側擊球，擊球後球拍從體前划過，最後停留在身體左側。,網球基本技術中哪一種是常用的且是初學者最先學的？,正拍擊球
大陸式可以打出下旋球，同時方便反手擊球。,正拍擊球加上大陸式的握拍方法可以打出什麼樣的球？,下旋球
雙手反拍是利用另一隻手輔助持拍手反手擊球，一般比單手反拍產生更大的力量，穩定性好，但需要更精密的步伐配合。,小威廉絲使用哪一種擊球方式來打網球？,反手擊球
1877年在英國倫敦溫布頓舉行了首場溫布頓網球錦標賽，為現代網球史上最早的比賽。,現代網球最早的比在在哪邊舉行？,英國倫敦溫布頓
在1881年5月21日，美國國家草地網球聯盟成立以規範規則和競技制度的美國國家男子單打錦標賽，也就是現在的美國網球公開賽，於1881年首次在美國羅得島州的新港舉行，而美國國家女子單打錦標賽在1887年舉行。,美國網球公開賽的前身由哪一組織開辦？,美國國家草地網球聯盟
球員應該在球回彈兩次之前用球拍擊球一次，使球穿越球網並落在對方球場內的任意一點，否則就失一分。,如果網球選手沒有在球回彈兩次之前用球拍擊球一次會有什麼結果？,失一分
但觸碰球網、在球穿越球網前擊球、用球拍之外的任何物體擊球、故意擊球兩次等其他行為都將導致失分。,如果在網球比賽的過程中某選手故意擊球兩次會導致什麼結果？,失分
總兵，正式的名稱為總兵官，為中國明清兩朝的武官官職軍階名稱，實施期間約為14世紀末至20世紀初。,中國明清兩朝的武官官職軍階的正式名稱為何?,總兵
總兵，正式的名稱為總兵官，為中國明清兩朝的武官官職軍階名稱，實施期間約為14世紀末至20世紀初。,「總兵」此官職軍階名稱從什麼時候開始實施?,14世紀末
清朝則通常為正二品；,「總兵」在哪個朝代時通常為正二品?,清朝
清朝時期對統轄一省或數省行政、經濟及軍事的長官稱為「總督」，正式官銜為「兵部右侍郎兼都察院右都御史，總督某地等處地方，提督軍務糧餉」，尊稱為「督憲」、「制軍」、「制台」等，官階為正二品，但可通過兼任兵部尚書頭銜高配至從一品。,總督的正式官階為?,正二品
清朝時期對統轄一省或數省行政、經濟及軍事的長官稱為「總督」，正式官銜為「兵部右侍郎兼都察院右都御史，總督某地等處地方，提督軍務糧餉」，尊稱為「督憲」、「制軍」、「制台」等，官階為正二品，但可通過兼任兵部尚書頭銜高配至從一品。,「制軍」是哪一個職位的尊稱?,「總督」
清代，巡撫一般僅負責一省，而總督一般負責相鄰數省事務，但總督也有負責一省的，如四川總督，直隸總督；,直隸總督負責幾個省?,一省
狄托在1980年5月4日過世，享年88歲，結束37年南斯拉夫總統職務，但他的政治影響一直到1990年代南斯拉夫解體。,狄托在南斯拉夫擔任了多久的總統職務?,37年
在這樣的情況下，彌爾有意無意成為功利主義學派的接班人。,何人成為功利主義學派的接班人?,彌爾
1823年進入東印度公司任職，此後便以公務生涯為職，直到東印度公司在1856年解散為止，這樣的公務生涯，使得他成年這段時間有大量的時間從事思想工作。,彌爾於何年進入東印度公司工作?,1823年
總結他的學習生涯，沒有玩伴、沒有嬉戲，只有書籍和父親的話語，這樣的生活在1826年出了問題，在那一年他進入了一種精神危機的狀態，在這段時間裡他不斷思索作為一個人的價值何在，並且漸漸從華滋華斯的詩中得到一些啟發，五年後精神危機慢慢過去，他的思想也就進入了一個嶄新的階段，並且開始大幅修正原來的功利主義觀。,彌爾用什麼治癒他的精神危機?,華滋華斯的詩
在這段戀愛與婚姻的前後，正是彌爾著作發表的高峰期，包括了《邏輯體系》、《政治經濟學原理》、《論自由》、《論代議制政府》、《功利主義》、《女性的屈從地位》與《論社會主義》等等。,《女性的屈從地位》是誰的作品?,彌爾
邊沁對效益主義的著名表述就是「最大幸福原理」，即一個人的行動應當在理智範圍內始終以增加所有人的最大幸福為目標。,「最大幸福原理」是誰提出的?,邊沁
根據類型常可區分為有絲分裂和無絲分裂，在真核生物中以有絲分裂尤為重要，它不改變染色體的倍數。,細胞分裂可根據其類型區分為無絲分裂以及?,有絲分裂
根據類型常可區分為有絲分裂和無絲分裂，在真核生物中以有絲分裂尤為重要，它不改變染色體的倍數。,在真核生物中以哪一種類型的細胞分裂尤其重要?,有絲分裂
減數分裂產生染色體倍數減半的生殖細胞，即配子，這是有性生殖的必要條件。,由減數分裂所產生的哪一種細胞為有性生殖的必要條件?,配子
在1876到1878年間，奧斯卡·赫特維希的數份有關海膽卵細胞受精作用的研究顯示，精子的細胞核會進到卵子的內部，並與卵子細胞核融合。,誰首度闡釋了生物個體由單一有核細胞發育而成的可能性?,奧斯卡·赫特維希
細胞核對動物而言是最大的胞器。,對動物而言最大的胞器是哪部分?,細胞核
細胞核內部的黏液稱為核質，與核外的細胞質類似。,細胞核內部的黏液被稱為什麼?,核質
最使維特魯威出名的還是他的《建築十書》，他在書中為建築設計了三個主要標準：持久、有用、美觀，維特魯威認為建築是對自然的模仿，正如鳥和蜜蜂築巢， 人類也用自然材料造建築物保護自己，為了建築美觀，先後發明了多立克柱式、愛奧尼柱式和科林斯柱式，其中的比例要依照最美的比例-人體比例，後來達·文西依照他的描述畫了《建築人體比例圖》，在代表宇宙秩序的方和圓中，放入了一個人體。,維特魯威認為建築有三個主要標準，除了有用、持久，還有哪一項?,美觀
