而關於第三波攻擊，山本也由於此事對南雲的不破壞基礎設施和油槽透露過不滿，其表示南雲中將像一個小偷得手後急急逃跑，沒有抓住機會繼續擴大戰果，南雲對此則不認同，並重申已達到預期目的。,山本五十六在珍珠港事件後，對南雲忠一未攻擊基礎設施和什麼設施感到不滿?,油槽
因此，古斯塔夫斯自認為他是現代的作曲家，福樓拜曾經說過著名的擁有完全現代的品味是至關重要的。,名言「擁有完全現代的品味是至關重要的」是出自誰的口中?,福樓拜
二十世紀初，亨利福特發明了世界上第一個配裝生產線，讓企業家足以實現以縮減大量成本卻又可以大量生產的機會。,世界上第一個配裝生產線是誰發明的?,亨利福特
生產線雖然達成了企業家的願望，但由於生產線是透過各個結點單一專業生產，再經由運輸連帶組裝的方式，造成工人產生無聊與厭倦，隨之產生心理異化的效果。,單一專業生產，再經由運輸連帶組裝的方式，造成工人產生無聊與厭倦，隨之產生出了什麼效果?,心理異化
印象主義運動把摒除傳統看作是最重要的變革之一，現在看起來，這其實就是一種現代主義運動。,印象主義運動把摒除傳統看作是最重要的變革之一，但其實就現在來看印象主義也被歸為哪種主義?,現代主義
在文學上來說，象徵主義者的變革極大地影響了現代主義的發展，最主要就是因為它對於感覺、感受的重視。,在文學上來說，哪種主義極大地影響了現代主義的發展，最主要就是因為它對於感覺、感受的重視?,象徵主義
現代時期的開始代表了歐洲文藝復興的結束。,什麼時代的結束代表現代時期的開始?,歐洲文藝復興
確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。,把時間點放在音樂的浪漫時期結束是誰給予的定義?,音樂家
確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。,當代史學者習慣把一戰爆發，作為近代的終結是大概在西元幾年的時候?,1900年
有的觀點則認為，後現代主義只不過是現代主義本身最晚一個時期的發展而已。,現代主義本身最晚一個時期的發展是哪個主義?,後現代主義
當今瑞士聯邦的歷史可以追溯至1291年舊瑞士邦聯的建立。,當今瑞士聯邦的歷史可以追朔到西元幾年?,1291年
現在瑞士國土範圍在史前是凱爾特人的活動區域，凱爾特人曾經是歐洲中部的土著居民，他們的部落在公元前2世紀曾經擴展到今天的法國、比利時、義大利北部、西班牙以及萊茵河流域的廣大範圍，在他們的全盛時期還曾經成功地攻占羅馬城。,瑞士的國土範圍過去是什麼人的活動範圍?,凱爾特人
公元前後分布於歐洲北部的日耳曼人不斷向凱爾特人居住區域擴張，公元前70年，感受到日耳曼人壓力的海爾維的部落決定向西撤離到高盧西南的大西洋沿岸，因而向愷撒統治的羅馬帝國借道；,公元前後分布於歐洲北部的什麼人不斷向凱爾特人居住區域擴張，因此凱爾特人向羅馬求助?,日耳曼人
凱撒死後繼任者奧古斯都將海爾維的人部落併入帝國行省，今天瑞士的範圍正式納入羅馬帝國，當地的凱爾特人開始羅馬化時代。,羅馬哪位皇帝在位時，正式將海爾維的人部落併入行省?,奧古斯都
羅馬人還為瑞士引入地中海沿岸的農作物和亞平寧半島的生活方式，隨之而來的還有基督教。,羅馬化的瑞士各方面都有了大大的改變，最重要的是引入了什麼宗教?,基督教
宗座的瑞士近衛隊，於1506年由教宗儒略二世建立。,宗座的瑞士近衛隊是由哪一位教宗成立的?,儒略二世
瑞士近衛隊的制服包含藍色、紅色、橙色和黃色，具有明顯的文藝復興時期外觀。,瑞士近衛隊的制服代表著哪一個時期的風格?,文藝復興時期
瑞士近衛隊同時也得到了絕對忠誠的評價，後再次重建，直到今天都是梵蒂岡的保護力量以及儀式象徵。,梵蒂岡的保護力量以及儀式象徵指的是哪一個部隊?,瑞士近衛隊
瑞士近衛隊制服充滿文藝復興時期風格，重量均為8磅，且每件皆為依隊員身材量身訂做的，而瑞士近衛隊的制服常常被誤會由米開蘭基羅所設計，事實上近現代的制服是由當年的瑞士近衛隊隊長朱爾·雷邦德於1914年設計，他由16世紀對於瑞士近衛隊的描述，和文藝復興三傑之一的米開朗基羅，以及同為文藝復興三傑的拉斐爾替儒略二世畫的壁畫中獲得設計的靈感。,瑞士近衛隊近現代的制服是由誰設計的?,朱爾·雷邦德
而瑞士近衛隊正式的制服其實還包含了義大利文藝復興男性常見的喇叭裙。,喇叭裙是哪一個國家於文藝復興時男性常見的服飾?,義大利
至於制服中的紅色色調，則是來自於教宗利奧十世的家族麥第奇其家族紋章。,瑞士近衛隊制服中的紅色色調被認為是和哪一位教宗有關?,利奧十世
考古驗證瓷器最早的產地是在中國，但究竟出於哪個年代尚沒有準確的定論。,考古驗證瓷器最早的產地是在哪裡?,中國
目前人們將發掘自河南鄭州商代的高嶺土彩釉器皿作為世界上已知最早的瓷器。,關於瓷器的起源，目前世界上已知最早的瓷器是中國哪個朝代的產物?,商代
宋以前高檔瓷器主要用於皇室的生活，在中國陝西省法門寺出土的越窯青瓷名品——祕色瓷是很長一段時間以來中國瓷器制藝的顛峰。,在中國陝西省法門寺出土的什麼瓷器很長一段時間以認為是中國瓷器制藝的顛峰?,祕色瓷
與之相對的日本，也在平安時代開始出現陶瓷藝術製造，結合日本發揚的茶道文化，不斷地出現瓷器的著名產地，先後有六古窯、遠州七窯等瓷器名產地。,在日本的瓷器則和日本的什麼文化深深結合?,茶道文化
中國在其東漢時期發展出較為成熟的青瓷製法。,中國大約是在何時才發展出成熟的青瓷製法?,東漢
俄裔德國科學家保羅·高特列本·尼普可夫早在1884年就提出並申請了世界上第一個機械式電視系統的專利，當時他只有23歲，還在德國讀大學。,第一個機械式電視系統的專利是由誰取得?,保羅·高特列本·尼普可夫
俄裔德國科學家保羅·高特列本·尼普可夫早在1884年就提出並申請了世界上第一個機械式電視系統的專利，當時他只有23歲，還在德國讀大學。,「電視望遠鏡」的儀器在哪一年誕生?,1884年
1897年，德國物理學家卡爾·布勞恩發明了一種帶螢光的螢火幕的陰極射線管。,卡爾·布勞恩是哪國人?,德國
在1939年十月，RCA在輸掉法庭上訴，但是他們還是希望能更進一步的生產商用電視機設備，RCA同意支付法恩斯沃斯1百萬美元在之後的10年期間內，使用法恩斯沃斯的專利，需要支付額外的授權費用。,RCA在哪一年輸掉法庭上訴?,1939年
美國的ARC公司最終投資了5千萬美元，1931年茲沃雷金終於製造出了攝像機顯像管。,攝像機顯像管是誰發明的?,茲沃雷金
第一個半機械式模擬電視系統在1925年10月2日被蘇格蘭人約翰·洛吉·貝爾德在倫敦的一次實驗中「掃描」出木偶的圖像看作是電視誕生的標誌，他被稱做「電視之父」。後來，他的這個系統被英國廣播公司所採用。,誰被尊稱為「電視之父」?,約翰·洛吉·貝爾德
1929年，英國廣播公司允許貝爾德公司開展公共電視廣播業務。,「貝爾德電視發展公司」於何年成立?,1929年
1933年俄裔美國科學家弗拉基米爾·佐利金又研製成功可供電視攝像用的攝像管和顯像管。,何人完成了電視攝像與顯像完全電子化的過程?,弗拉基米爾·佐利金
1934年8月25日法恩斯沃斯在賓夕法尼亞州費城的富蘭克林學會首次給全世界演示一套完整的全電子電視系統。,全世界第一套完整的全電子電視系統是在哪一個州演示的?,賓夕法尼亞州
畸形龍屬意為「怪異的蜥蜴」，是種巨型草食性恐龍。,畸形龍屬的恐龍是肉食性還是草食性的生物?,草食性
牠們的化石發現於英格蘭與葡萄牙。,兩個國家境內都有發現畸形龍屬的化石，除了英格蘭，還有一個國家是?,葡萄牙
在1841年，理查·歐文發現鯨龍，但將牠們歸類於大型海洋生物，類似鱷魚。,誰將鯨龍歸類於大型海洋生物?,理查·歐文
疏勒縣是中國新疆維吾爾自治區喀什地區下轄的一個縣，位於新疆西部，喀什市以南。,疏勒縣的北邊與哪一個城市相鄰?,喀什市
到了東漢，更一度受到龜茲的控制。,東漢時疏勒國力不強更一度受到了誰的控制?,龜茲
班超出使西域，亦長期以疏勒為根據地。,哪一個人出使西域時長期將疏勒作為根據地?,班超
疏勒屬於唐朝的安西四鎮之一，唐朝任命其國王為都督府長官，同時派漢人擔任屬下。,唐朝曾任命疏勒國王為哪一個職位?,都督府長官
盧安達的國土面積為26338平方公里，在世界各國中名列第149位，與蒲隆地、馬其頓、海地和阿爾巴尼亞面積接近。,盧安達的國土面積於世界排名中位居第幾位?,第149位
整個國家都處在高海拔地區：最低點魯濟濟河也高於海平面950米。,盧安達境內的最低點位在何處?,魯濟濟河
盧安達地處非洲中東部，西接剛果民主共和國，北鄰烏干達，東面和坦尚尼亞接壤，南部與蒲隆地交界，國家處在赤道以南幾個緯度範圍內，屬內陸國家。,盧安達的北邊與哪一個國家相鄰?,烏干達
尼亞巴隆哥河與卡蓋拉河最終都將流入維多利亞湖，有觀點認為其位於紐格威森林的源頭也是尚未完全確定的尼羅河的源頭。,盧安達境內的尼亞巴隆哥河以及哪一條河最終會流入維多利亞湖?,卡蓋拉河
21世紀前，盧安達的電力供應幾乎完全來自水力發電，建在布雷拉湖和儒洪多湖上的水電站提供全國90%的電力。,盧安達於21世紀前以設在布雷拉湖和哪一個湖上的的水電站供應全國90%的電力?,儒洪多湖
政府在吉佳利以北安裝了柴油發電機來作為緊急措施，到2006年時已經用於提供全國56%的電力，但這樣的發電方式成本太高。,盧安達境內吉佳利以北的柴油發電機至哪一年時提供了全國56%的電力?,2006年
交通系統以公路網絡為主，通過鋪面道路把吉佳利和全國其他大部分主要城市及城鎮連接起來。,盧安達境內的交通系統以什麼為主要?,公路網絡
歷史學家熱拉爾·普魯尼爾認為，這樣高的人口密度也是1994年種族滅絕的原因之一。,哪一位歷史學家認為盧安達於1994年發生種族滅絕的原因之一為境內相當高的人口密度?,熱拉爾·普魯尼爾
全國人口大部分生活在農村，還有為數不多的一些城鎮，人口分布相對均勻，只有烏姆塔拉省的熱帶稀樹草原和東部的阿卡蓋拉國家公園人口稀少。,盧安達境內的人口大多生活在何處?,農村
吉佳利擁有約100萬人口，是全國人口最多的城市。,盧安達境內人口最多的城市為何?,吉佳利
1990年時，盧安達的城市人口占比為6%，到2006年則提高到了16.6%，不過，這個比例到2011年時又下跌到了14.8%。盧安達從殖民時代前就一直是一個統一的國家，其人口均屬巴尼亞盧安達人這一個民族和語言團體；,盧安達自殖民時代其人口均屬於哪一個民族?,巴尼亞盧安達人
盧安達國家歌舞團是該國最具知名度的舞蹈團，由總統朱韋納爾·哈比亞利馬納在1974年設立，經常在國內和國際上進行演出。,盧安達國家歌舞團最早於哪一年時被總統朱韋納爾·哈比亞利馬納設立?,1974年
鼓是非常重要的樂器，皇家鼓手在國王的宮廷中享有很高的地位。,盧安達境內哪一種樂器為該國非常重要的樂器?,鼓
嘻哈是最受歡迎的曲風，其中融合了饒舌、雷格樂、節奏布魯斯和舞蹈流行音樂的特點。,盧安達境內哪一種曲風最受到歡迎?,嘻哈
第二次世界大戰結束後，比利時繼續治理成為聯合國託管領土的盧安達，負責監督其獨立進程。,第二次世界大戰結束後盧安達成為了哪一個組織所託管的領土?,聯合國
主張早日獨立的圖西族和胡圖族解放運動之間的緊張局勢不斷升級，最終在1959年的盧安達革命中達到高潮：胡圖族激進分子開始屠殺圖西族，迫使超過10萬圖西族人向周邊國家尋求避難。,圖西族和哪一個族群的緊張局勢於1959年的盧安達革命中達到最高點?,胡圖族
主張早日獨立的圖西族和胡圖族解放運動之間的緊張局勢不斷升級，最終在1959年的盧安達革命中達到高潮：胡圖族激進分子開始屠殺圖西族，迫使超過10萬圖西族人向周邊國家尋求避難。,在1959年的盧安達革命中哪一個族群被迫向周邊國家尋求避難?,圖西族
1961年，改站在胡圖族一方的比利時人在盧安達舉行了一次全民公投，公投結果廢除了君主制。,比利時人於1961年所舉辦的全民公投中廢除了盧安達境內的哪一個制度?,君主制
特瓦族仍然是該國的邊緣化群體，到1990年時，他們幾乎已完全被政府從樹林中驅逐出去，許多人都淪為乞丐。,哪一個族群在盧安達為邊緣化群體?,特瓦族
進入1980年代，在日益流行的曲藝形式小品的衝擊下，表演形式簡單的相聲不再得到以電視為主要傳播媒體的觀眾的青睞。,進入1980年代，在哪種表演的衝擊下，相聲不再得到以電視為主要傳播媒體的觀眾的青睞?,小品
1990年代中後期開始，相聲開始逐漸式微，新段子越來越少，膾炙人口的作品鳳毛麟角，而且內容中諷刺時政的內容也日益罕見，老式的純娛樂風格相聲開始逐漸居多。,從哪時候開始相聲逐漸式微，新段子越來越少，膾炙人口的作品鳳毛麟角?,1990年代中後期
而同樣曾在茶館傳統方式演出的郭德綱在2005年之後走紅，雖然不同於真正的茶館相聲，給觀眾帶了一些對傳統的認同，並讓中國大陸看到相聲復興的希望；,21世紀初，誰的走紅讓讓中國大陸看到相聲復興的希望?,郭德綱
在以郭德綱為主的相聲演員的努力下，中國大陸的相聲藝術也首次在非華語地區舉行大型演出。,在以誰為主的相聲演員努力下，相聲藝術也首次在非華語地區舉行大型演出?,郭德綱
隨著歷史原因，香港被割讓為英國殖民地。,香港的相聲傳承自中國，但因什麼原因產生了特殊的本土化?,英國殖民
踏入四五十年代，香港電影開始急速發展，相聲藝術也開始融入進新興媒體。,香港踏入四五十年代後，什麼開始急速發展，相聲藝術也開始融入進新興媒體?,電影
1957年，全球第一家華語電視媒體誕生，就是現今的亞洲電視前身麗的電視。,全球第一家華語電視媒體創立於哪一年?,1957年
其後1967年，香港無線電視誕生，全球最長壽的綜藝節目《歡樂今宵》啟播，相聲藝術開始在電視綜藝節目中以更廣泛的變種形式出現，如主持人的講稿中，節目與節目間的串場等。,全球最長壽的綜藝節目是哪一個?,《歡樂今宵》
因為馬新地區所獨有的多元語言環境使得馬新相聲較中國大陸的相聲和台灣相聲別具一格，但也因為了中文並非主流語言的問題使得馬新相聲界的職業演員很少。,一部分的中國相聲團體前往馬新地區表演，但因什麼原因使得馬新相聲界職業演員很少?,中文並非主流語言
福茂唱片音樂股份有限公司是一家臺灣唱片公司，成立於1961年，由福茂工程創辦人張人鳳及次子張耕宇先生創立。,福茂唱片音樂股份有限公司於何年成立?,1961年
成立初期，福茂為英國迪卡唱片在台灣的獨家代理公司，1986年成立國語部，開始發展國語唱片市場，庾澄慶為第一個與福茂唱片簽約的台灣歌手。,第一個與福茂唱片簽約的台灣歌手是誰?,庾澄慶
1992年，迪卡唱片母公司寶麗金唱片向福茂買入60%股權，福茂也同時加入寶麗金唱片旗下；,福茂在哪一年加入寶麗金唱片的旗下?,1992年
2001年，香港正東唱片、新藝寶唱片與福茂在台灣的代理發行約屆滿，旗下歌手陳慧琳、許志安已於台灣轉由環球唱片旗下之上華唱片代理發行，但福茂旗下歌手其後仍然繼續交由正東唱片負責代理發行及宣傳，其他地區則交由環球唱片負責，現在連香港分公司也交由環球唱片負責。,陳慧琳的專輯在哪一年轉由環球唱片旗下之上華唱片代理發行?,2001年
2002年，張人鳳及張耕宇先生向環球唱片買回其擁有的60%股權，福茂又再度成為獨立唱片公司，福茂英文名字又改回最初的「Linfair Records Ltd.」，並啟用新商標。,福茂於何年再度成為獨立唱片公司?,2002年
此外，福茂在台灣還代理美國高音質獨立廠牌Chesky。,Chesky是哪一個國家的廠牌?,美國
而機械製造企業為油氣工業、建築及交通運輸行業提供門類齊全的產品。,秋明州內哪一個企業為建築及交通運輸行業等提供了門類齊全的產品?,機械製造企業
由於油氣領域的訂單加大，僅2005年為石油天然氣行業生產的設備就成長了32%。由於秋明州內大規模的建築發展迅猛，隨之，建築材料的生產也得到了極大的發展。,秋明州於2005年時哪一種行業生產的設備成長了百分之32?,石油天然氣行業
此外，對秋明州經濟發展起著重大作用的為托博爾斯克石化公司，在輕碳氫原料加工領域內於產量上而言，該公司是全國最大的一家。,秋明州內輕碳氫原料加工領域中產量最大的一家公司為何?,托博爾斯克石化公司
在清末的洋務運動主張「中體西用」。以中國傳統的思想、文化及制度為基礎，引進西方先進的科學技術，是為「中學為體，西學為用」。洋務運動的擁護者馮桂芬主張接受歐美思想為主的學術，提出「以中國之倫常名教為原本，輔以諸國富強之術」的主張。,「中體西用」是哪一運動的主張?,洋務運動
在清末的洋務運動主張「中體西用」。以中國傳統的思想、文化及制度為基礎，引進西方先進的科學技術，是為「中學為體，西學為用」。洋務運動的擁護者馮桂芬主張接受歐美思想為主的學術，提出「以中國之倫常名教為原本，輔以諸國富強之術」的主張。,「以中國之倫常名教為原本，輔以諸國富強之術」這是誰的主張?,馮桂芬
亞歷山大圖書館從羅馬統治期間被摧毀後在642年穆斯林征服埃及後，再一次被摧毀。,亞歷山大圖書館在642年之後，被哪一民族再次摧毀?,穆斯林
在7至8世紀間，伊斯蘭教蓬勃發展，使穆斯林學術研究迎來伊斯蘭黃金時代，並延續到15世紀。,7至8世紀間被稱為甚麼時代?,伊斯蘭黃金時代
同時十字軍東征使歐洲開始與伊斯蘭世界接觸。,歐洲開始與伊斯蘭世界接觸是因為什麼事件?,十字軍東征
舉例十二世紀義大利旅行家馬可波羅到中國旅遊，並在回國後著有《馬可波羅遊記》，使歐洲人的眼界有所擴闊。,《馬可波羅遊記》指的是馬可波羅去哪裡旅行的遊記?,中國
他們都信奉新柏拉圖主義，希望擺脫宗教禁慾主義的束縛，大力保護藝術家對世俗生活的描繪。,在義大利地新資產階級主要信奉什麼主義?,新柏拉圖主義
在物理史上，科學革命乃古希臘時代科學哲學和古典物理的分水嶺。,古典物理和古希臘時代科學哲學的分水嶺指的是甚麼事件?,科學革命
到了1687年，英國人牛頓出版了《自然哲學的數學原理》，詳細地說明了兩個既複雜又成功的物理理論：牛頓運動定律和萬有引力定律，皆建立了古典力學的根基。,牛頓運動定律和萬有引力定律在哪一年出版的書中被詳細說明?,1687年
他於1905年發表了四篇劃時代的論文，分別為：《關於光的產生和轉化的一個啟發性觀點》、《根據分子運動論研究靜止液體中懸浮微粒的運動》、《論運動物體的電動力學》、《物體慣性與其所含能量有關嗎?》，隨後導出了E = mc2的公式。,愛因斯坦四篇劃時代的論文，除了《論運動物體的電動力學》、《物體慣性與其所含能量有關嗎?》、《關於光的產生和轉化的一個啟發性觀點》，還有哪一篇論文?,《根據分子運動論研究靜止液體中懸浮微粒的運動》
遠在十一世紀，中國的科學家沈括已率先提出了地形結構的原理。,地形結構的原理在哪一個世紀的時候，被沈括所提出?,十一世紀
1788年詹姆斯·赫頓出版其著作《地球的理論》，其理論被稱作均變學說。,均變學說是誰提出的?,詹姆斯·赫頓
而英國人查理斯·萊爾的《地質學原理》更把詹姆士•赫頓觀點進一步強化，影響日後達爾文的演化論。,達爾文的演化論受到哪一個人的影響深遠?,查理斯·萊爾
科學方法指的是檢查自然現象、獲取新知識或修正與整合先前已得的知識，所使用的一整套技術。,科學方法指的是檢查自然現象、獲取新知識或為了什麼，而所使用的一整套技術?,修正與整合先前已得的知識
為了合乎科學精神，這方法必須建立於收集可觀察、可經驗、可量度的證據，並且合乎明確的推理原則。,科學方法必須建立在可觀察、可經驗最重要的還有一點是?,可量度
梅里亞姆-韋伯斯特辭典如此定義：科學方法是一種持續不停的過程，通常其最初步驟是仔細觀察大自然，人們天生就有一種摘三問四的習性，他們時常會對於周遭現象想出一些奇奇怪怪的問題，進而發展出一些假說來解釋這些問題。,科學方法是一種持續不停的過程，通常最初的步驟都是什麼?,仔細觀察大自然
為了減少獲得偏差結果的機會，科學研究通常是要越客觀越好。,為了減少獲得偏差結果的機會，科學研究通常是要越客觀還是主觀比較好?,客觀
一個假說在被學術界廣泛接受之前，必須先通過科學方法的嚴格驗證，以有條有理的方式來將理論結果與實驗數據互相比較。,一個假說在被學術界廣泛接受之前，必須先通過什麼方式的檢驗?,科學方法
從這些關鍵詞中可以看到，科幻小說所涉及的範疇總是與人類的好奇心、求知慾緊密相連。,科幻小說所涉及的範疇總是與人類的好奇心和哪種渴望緊密相連?,求知慾
美國著名文學評論家伊哈布·哈桑曾說：科幻小說可能在哲學上是天真的，在道德上是簡單的，在美學上是有些主觀的，或粗糙的，但是就它最好的方面而言，它似乎觸及了人類集體夢想的神經中樞，解放出我們人類這具機器中深藏的某些幻想。,美國著名文學評論家伊哈布·哈桑曾說，科幻小說在哲學上是怎麼樣的?,天真的
美國著名文學評論家伊哈布·哈桑曾說：科幻小說可能在哲學上是天真的，在道德上是簡單的，在美學上是有些主觀的，或粗糙的，但是就它最好的方面而言，它似乎觸及了人類集體夢想的神經中樞，解放出我們人類這具機器中深藏的某些幻想。,美國著名文學評論家伊哈布·哈桑曾說，科幻小說在道德上是怎麼樣的?,簡單的
在哲學主題上來說，科幻小說和人類上古的神話傳說有著相似的精神基礎，即對人類與宇宙關係的解釋、人類社會未來命運的關注與猜測。,在哲學主題上來說，科幻小說和人類的什麼產物有著相似的精神基礎?,上古的神話傳說
在文學譜系上，浪漫主義的文學傳統應該是科幻小說最早的文學母體。,在文學譜系上，科幻小說最早的文學母體應是哪種主義?,浪漫主義
這種幻想的傳統源遠流長，比如他最著名的作品《海底兩萬疇》中，尼莫船長發現了沉入大西洋的島嶼亞特蘭蒂斯，這個傳說最早見於古希臘哲學家柏拉圖的著作《理想國》。凡爾納的獨特在於，他的小說都表現出一種前所未有的科學樂觀主義，即認為歸功於科學技術的發展，沒有什麼是不可能實現的，或者說有了科學，未來的世界將更加精彩。,法國凡爾納的獨特在於，他的小說都表現出哪種思想，即認為歸功於科學技術的發展沒什麼是不可能的?,科學樂觀主義
而凡爾納的小說中，隨處可見翔實的數字、專業的技術名詞，甚至對尚未實現的科學原理進行直接闡述——這種有知識炫耀嫌疑的段落甚至成了他書中唯一不太吸引人的部分。,凡爾納的小說，有些人認為有哪個缺點成了他書中唯一不太吸引人的部分?,有知識炫耀嫌疑
1885年，為了紀念好友、法國大文豪大仲馬的去世，他摹仿《基督山伯爵》的復仇故事結構，結合19世紀60年代匈牙利人擺脫奧地利統治的自治運動背景，迅速創作了《桑道夫伯爵》。小仲馬在致凡爾納的信中稱，從文學風格上說，凡爾納比自己更接近大仲馬。,凡爾納的哪部作品摹仿《基督山伯爵》並結合當時時代背景?,《桑道夫伯爵》
科幻史上將科幻小說之父的美譽贈給他，就科幻小說的文學價值和精神啟蒙而言，凡爾納實至名歸。,科幻小說之父是誰?,凡爾納
這種幻想的傳統源遠流長，比如他最著名的作品《海底兩萬疇》中，尼莫船長發現了沉入大西洋的島嶼亞特蘭蒂斯，這個傳說最早見於古希臘哲學家柏拉圖的著作《理想國》。凡爾納的獨特在於，他的小說都表現出一種前所未有的科學樂觀主義，即認為歸功於科學技術的發展，沒有什麼是不可能實現的，或者說有了科學，未來的世界將更加精彩。,凡爾納的著名作品《海底兩萬疇》中，亞特蘭蒂斯，這個傳說最早見於古希臘哪本著作?,《理想國》
科幻的前瞻性甚至成了一種習慣性思維模式。,1944年底美國一篇科幻小說精確地描述了原子彈的功能，並引起了美國軍方的震動，這也說明科幻小說的哪種性質?,前瞻性
歷史事件、對質量嚴格要求和不斷成長的大量讀者群這些因素的積累，促成了科幻小說在20世紀50年代的巨大飛躍。,促成科幻小說在20世紀50年代巨大飛躍的要素有歷史事件、對質量嚴格要求以及哪一項?,不斷成長的大量讀者群
此外阿西莫夫有關機器人的科幻還有長篇《鋼穴》和《裸陽》等。,著名的機器人三定律是由哪一位作家在作品中提出的?,阿西莫夫
其中最主要的有兩大系列：基地系列和機器人系列。,阿西莫夫寫作生涯中，他的科幻小說大致可分為基地系列和哪一系列?,機器人系列
這一時期前後中國大陸之外最著名的科幻作家是倪匡。,誰曾自稱自己是中國寫漢字最多的人?,倪匡
83—84年間，中國科幻文學被貼上精神污染的標籤，受到嚴厲懲處的事件，這次抵制精神污染的政治運動幾乎使整個中國科幻事業夭折。,在83—84年間，中國科幻文學被貼上什麼標籤許多創作者大量受到迫害?,精神污染
該雜誌後改名為《科幻世界》，在20世紀90年代初成長為全球發行量最大的科幻雜誌。,在20世紀90年代初成長為全球發行量最大的科幻雜誌是哪一本?,《科幻世界》
但是，也有反對倪匡的人認為倪匡的作品不是科幻，只能成為奇幻或是偽科幻。,倪匡是中國早期知名的科幻作家，但批評者認為其作品只能被稱為奇幻更甚至稱為什麼?,偽科幻
1978年在大陸創辦的《科學文藝》雜誌成為科幻文學最主要的期刊，編輯部位於四川省成都市。,中國知名的科幻雜誌《科幻世界》創立於何時?,1978年
秦嶺是橫貫中國中部的一座褶皺山脈，西起甘肅臨洮，東到河南省的崤山、熊耳山-嵩山和伏牛山地區，主體位於陝西省中南部，是陝西省關中地區與陝南地區的分界線，呈東西走向，長1600公里。,秦嶺的主體位於中國的哪一個省份?,陝西省
秦嶺-淮河線是中國地理上的南北分界線，秦嶺同時也是長江流域與黃河流域的一個分水嶺。,中國地理上的南北分界線同時也是兩個流域的分水嶺，一個是黃河流域，另一個是?,長江流域
而北坡陡且峻，斷層深谷密布，古有「九州之險」之稱。,「九州之險」之稱的是秦嶺的哪一個部分?,北坡
嶺北的關中地區為溫帶季風氣候，最冷月均溫在0攝氏度以下，年降水量在750毫米以下，冬季寒冷乾燥。,秦嶺以北的氣候型態是?,溫帶季風氣候
暖溫帶或高山特徵的常綠闊葉木本植物在南坡多出現在海拔1000∼1500米。,海拔1000∼1500米可以觀察到哪一種植物?,常綠闊葉木本植物
李白的《蜀道難》就是對秦嶺山路的描寫。,李白描寫秦嶺山路的作品是?,《蜀道難》
除草除蟲是秧苗成長的時候，得時時照顧，並拔除雜草、有時也需用農藥來除掉害蟲。,秧苗成長害蟲時會以什麼東西來清除？,農藥
以高產為目的的超級稻，每公頃施肥量為氮160～220公斤，次氧化磷575～100公斤，氧化鉀50～75公斤。,高產為目的的稻子在施肥時至少需要多少公斤的氧化鉀在一公頃的土地上？,50
隨著現代除草技術的完善、施肥技術與品種和旱育稀植栽培等各個種先進技術的推廣，現在一般執行分櫱期淺灌，幼穗分化開始間隙灌水的方法的同時，到幼穗分化的中後期，如遇到低溫就深灌水來防止低溫冷害的灌水方法。,幼穗分化的中後期會使用的灌溉方法為？,如遇到低溫就深灌水來防止低溫冷害
米的種類也相當多種，而且不限於地區販售，因此在中國可能也會吃到泰國米，在日本也會吃到台灣出產的米。,為何不在泰國也可以吃到泰國米？,不限於地區販售
胚芽米是糙米加工後去除糠層保留胚及胚乳，保留了七成半的產物比例，是糙米和白米的中間產物。,哪一種米的營養價值介於白米與糙米之間？,胚芽米
白米是糙米加工後去除糠層，去除胚，保留胚乳，保留了七成的產物比例。,市場上以哪一種米的比例最多？,白米
發芽米由糙米發芽而成。,發芽米可以算是哪一種米？,糙米
有機米為水稻栽種過程中，不施用化學合成農藥及化學肥料，採有機式管理，種植生產的稻米，經加工所得的食米。,以有機式管理產出的米被稱為？,有機米
根據《中華人民共和國國家標準"雞逼1354-2009大米"》，分為四個品種：秈米、粳米、秈糯米、粳糯米。,粳糯米和秈糯米在中國是根據什麼被分成4級？,中華人民共和國國家標準"雞逼1354-2009大米"
由於稻是人類的主要糧食作物，據知目前世界上的稻屬植物可能超過14萬種，而且科學家還在不停的研發新稻種，因此稻的品種究竟有多少，是很難估算的。,為何對於稻屬植物的種類之估算是有困難的？,科學家還在不停的研發新稻種
支鏈澱粉越多，煮熟後會黏性越高。,稻米在煮熟後之黏性與其哪一種澱粉的比例有關？,支鏈澱粉
中國栽培稻分為秈稻和粳稻兩個「亞種」，每個亞種又分為「早、中稻」和晚稻兩個「群」，每個群又分為水稻和陸稻兩個「型」，每個型再分為粘稻和糯稻兩個「變種」以及一般栽培品種。,稻的種類中亞種之下還可以以什麼來分？,群
用米做成的飲料有相當多種。,三花酒這個飲料的原料為？,米
米酒也是台灣家庭料理不可或缺的要角，台灣加入世界貿易組織時甚至還因米酒稅率巨幅調漲而曾引起米酒搶購潮。,台灣加入世界貿易組織時為什麼米酒會有搶購潮？,米酒稅率巨幅調漲
